IDLink,SentimentTitle,SentimentHeadline
GClGWBLiK3,-0.08333333333,0.02606430176
h0dAL4i037,0.1511943243,0.09245003269999999
pptcDBujM9,-0.2598505752,0.06347172124
92Yp40eAzu,0.04419417382,0.18898223649999998
nzR9UTz5kZ,0.7146098622,-0.4636060443
IYQOZxMkeV,0.0,0.043519413990000005
LFEtw5qaNX,0.0,0.043519413990000005
QpJ9BailJB,0.027559909489999996,-0.1362716363
FjDJjLuXbu,0.019339037450000002,-0.07253401361
wveecUbjAy,0.0,-0.1915241085
HBm2Ktn0HI,0.1679960007,-0.06443769313999999
oMGIPofoMZ,-0.07120172449,-0.2522750756
un6ZiGtENd,0.08838834765,0.09587623823
UaK1ZLDNWJ,0.1443375673,0.22638497079999997
3uY8rgylds,-0.009711587154,0.034020690869999995
VbaLCwlvDN,0.0,-0.12491972429999999
wokkzMoh4U,0.316227766,0.2947760001
hap1MLABAy,-0.01814243033,0.0363127079
dCe5Wo3td7,-0.2209708691,0.0422913373
qJ7PbUIXyE,0.03768891807,-0.047735163489999996
n9mCQtdH2O,0.3878731193,-0.3656313259
kP5znuQUZR,0.0,-0.1705130348
mLGqzr8oxe,0.08893905919,0.03125
sNTAELDND6,0.055175157089999996,-0.2027802677
Rnl9whmLen,0.0,-0.4619348854
lfJGwps4a5,-0.03634288528,-0.42100604950000003
7jQl5hcNcc,0.0,-0.1584199767
nrVNfHF88A,0.0,-0.07681215293
bzQUJ5FX7K,-0.0016470196150000001,0.29535742940000004
7Dh3Zq7aLr,0.04235274991,-0.1335795465
GDdf1NPDq0,0.0,0.062264720860000004
iHTytLTebj,0.1350519564,0.1216334082
hf4fjdvnve,-0.015320646930000003,0.131177663
3xvFIdyh2p,0.0,-0.12555153300000002
f0LIN6Pace,0.0,-0.1178511302
JndGoKtHKv,0.0,0.09782797402000001
n4zcprKwHY,0.0,0.1118033989
JZ0QPd8L1M,0.0,0.05216666666999999
weW1FiK9wa,0.0,-0.1557197228
PPVFp6ADCI,-0.08838834765,-0.2563071583
3SZnTP8jmr,0.0,0.1036392371
lcElSSODs5,-0.08333333333,0.05590169944
O0CsUgjHU6,0.0790569415,-0.029317823399999998
SSv4nCXmL2,0.4750873686,0.41015969469999997
wz4Pw2sO2E,0.07086833869,-0.27078704719999996
JEcMs0ibCu,-0.04688207619,0.05566558243
DscsLUF9Jw,0.0,-0.1499297043
5oQtdRjeXk,0.0,-0.18467009420000002
XhDrqZXW6K,-0.1657281518,0.3231580174
paIqLGxnij,-0.1657281518,0.3231580174
yXSkSjuOIW,-0.375,-0.07123924927
hUk8Ljt4Q4,-0.09895833332999998,-0.1875309994
35l0u2MBNi,-0.03794733192,0.08875586835
OMags2bbia,0.0,0.1004106793
DT73CaoF16,0.0,0.0
lYPQtyvwKB,-0.106302508,-0.1164618738
6KEWLoTIPm,0.0,0.0
VLZZqUU7aC,-0.08333333333,0.0
M9S0dYI3wn,-0.29186568960000003,-0.3003466748
y08MY8r05R,-0.1172125352,-0.02861771733
fJT0lFk5US,0.08893905919,0.1157555485
gsJXrwzsPZ,0.04941058843999999,0.10418669679999999
i19TzLOLtj,-0.029318568360000002,-0.1863230041
QCuGVTfebW,-0.04510548978,-0.1163065752
40qJ0OJNUD,0.0,-0.02286160111
zv5So1mDgX,0.0,0.02420614591
bRh8mB075s,0.0,-0.02606430176
w8LPvW9nhn,0.034079703389999993,0.1563062644
jvl3BJ8gc4,0.0,0.17125242359999998
X9o8Lv4qAs,0.01720220486,0.06849957804
CgERT2j9gv,0.0,0.3129792329
Tatn7yGQRW,0.002777777778,0.026028960309999998
k8g0bIo9cW,0.20833333329999998,0.1625
UH4T724wLF,-0.08794080884,-0.1259506803
Qbaeo0fGCb,-0.1459257836,-0.31043880420000003
mWUwZFP3cP,-0.08165932248999999,-0.049956578370000004
fQyHDSn2zk,0.2236067977,-0.008505172718
X7OiDWElUl,0.07986111111000001,-0.4014775343
Ucv0yJOoYs,-0.1657281518,0.016998299319999997
VO1gTOaWnT,0.0,-0.1267014669
gb0WdX855d,0.1875,-0.1370041572
NDbHcIjxh7,0.04166666667,0.10660035820000001
Fnk67FpyMA,0.05103103631,-0.08590224445
OGvN8Fn21T,-0.158113883,-0.09654299113
Ogu2mOF5F0,-0.2795084972,0.0700809127
pmvrG1rW5n,0.03952847075,-0.11056724529999999
w4r8uzwKZC,-0.38025403729999996,-0.02501928728
wsZEAxQ959,0.1185854123,0.033126933
GGB4IstXAE,0.002179291181,-0.2140625
d6pw8y3MOX,0.0,0.1838981291
q76ZGF1qeI,0.0790569415,0.08784368552999999
OfAz9EW2r6,-0.05103103631,0.07490546828
9m1gERX7SA,0.0,0.4698713018
09umOtFMnQ,0.05103103631,0.05650270583
pCKx5R51Xj,0.04419417382,-0.2791528645
OGkzBtCyws,0.1998715589,-0.1675695757
gjvzWrTElW,0.04166666667,-0.2791528645
FnJ9M7dB9w,0.04166666667,-0.2791528645
cZakajypyr,0.08564501996,-0.02209708691
6JdtASAltx,-0.2750885771,0.2632551609
TEIntzEwlL,-0.1148198317,-0.1336543372
98dVnJwlbG,-0.1325825215,-0.1060660172
PnxAkp26Im,0.1035069444,-0.05672335552999999
CV4kyKfmvz,0.0,-0.2599766396
zZOPkk3hDv,0.0,-0.10565476189999999
8ATa4tfmFb,0.0,-0.10565476189999999
2oJci48LwW,-0.17334381129999998,-0.1323094367
U5cjGlwQol,0.0,0.1169461249
tKybH8VQ32,0.178986404,0.09122505615
s8Q6d3yX9Z,0.0,-0.09993783579
i37Dvi36Bz,0.25,0.1556562637
AnTIjev5GS,0.2004459314,0.1211392658
EOlVZFfotQ,-0.02185046022,0.2175138889
2mvm6GI03D,0.059606424150000004,-0.05996270147999999
GeCsuINeT1,-0.2826668855,-0.03227744724
FuuiQFqtij,0.047245559129999996,-0.2376714099
phjGKUQrBQ,-0.1121294603,-0.1269397028
arndEjn9GH,0.1319444444,-0.0777927336
AZvwETosVR,0.03314563037,-0.1169461249
DD2ihUSnXk,0.0,-0.1164618738
JYPkMGeI4C,0.0790569415,0.1972922841
mc183HKhW5,0.08333333333,-0.10631142699999999
DgKstn7IrZ,0.08369089955,0.2847459453
QhkwOCJMPT,0.162345679,-0.21926873440000003
x3MDlAhDWv,0.05103103631,0.007165576467
uZxYoe1x3G,0.1020620726,0.0
f7U1u2yEHL,0.03768891807,0.2332343127
zWKgiKS3MF,0.0,-0.16850873449999998
hbvHNKPFlp,-0.1275775908,0.04503192455
lWZHAot5Th,0.029646353060000002,-0.1257788237
zDPTmFeiE1,-0.09173899254000001,-0.01041666667
jH9y9qg0ug,-0.009882117688,0.20457927210000001
BvDel1y56t,-0.19764235379999998,0.04071541458
2r26CtQxIJ,0.04166666667,-0.007579238282
HM4daDdRXr,0.09375,0.09235119048
x7Iamr9hoY,0.0,-0.1328125
D7xjceBcOo,-0.08202157681,0.20553735829999997
5W3UdolbMI,-0.08202157681,0.1869684411
D76jHyq5Mx,0.106302508,-0.2073329976
fzxNXpFJb3,0.0,0.003189439769
C3GE3XV94Z,-0.2325438584,0.04861359121
MLFc3P6XFw,-0.166138554,-0.2590517113
S67K2vqDGG,-0.166138554,-0.1469471866
nMYi9cVdn4,0.1148198317,0.2561164634
L71N6DkCaV,-0.0014445317610000002,-0.1613743061
ulc9FNkiAV,-0.055902143099999996,-0.3789270425
vQ02SqnuwR,-0.1657281518,0.1770220482
YnIcpWBGOM,-0.01832561728,0.0625
nsnk05l7SV,-0.07349309197000001,-0.22057390780000002
MoGPbGzM8g,-0.1657281518,0.1463898484
kiM65yDZkQ,-0.0790569415,0.0
oHnLaDXgkO,0.004359567901,0.21042979260000003
WtqHiyJTZJ,0.0,0.01521738582
vyPu82X9Bq,0.1767766953,0.0220924685
rH9srK6fCA,0.2209708691,-0.08200412264
FLTYr2DFnK,0.03768891807,-0.04231770833000001
OyZKC9viya,-0.1666666667,-0.2
SxbU5WGs9e,-0.2361111111,-0.029829763910000005
1w0j51Fd5C,0.1148198317,0.17364449469999998
3tzCaEBXTW,-0.05524271727999999,0.1913590093
yCzfvfCMRr,-0.20833333329999998,-0.10228963599999999
mfcgWilL6s,0.047245559129999996,0.005231481481
OeJr5DXYit,-0.19764235379999998,-0.059100678610000006
XE45f9BbVz,0.1082531755,0.118766335
C65aOMdC8E,0.0,-0.09722222222000002
UYgfZ0VnVY,-0.0790569415,-0.010631465900000001
Bpft5zWdMU,0.10870329460000001,0.1386592844
Zqo6lMoDnA,0.05590169944,0.1710047412
rP5L2OzPll,0.037881451139999994,0.2250371993
ZAEoZln2QQ,-0.04611654921,-0.0125
DWQBQXbmEg,-0.4145780988,0.0
Hup2qrn6AB,0.27669929530000004,-0.03352158809
fV4gztqyuV,0.05208333333000001,0.1865506268
NR4ZROpSY5,-0.1130667542,-0.18478617309999998
RuJaibBVC0,-0.1666666667,0.02522875144
PJWj1KrJxE,-0.05103103631,-0.03185636881
iClO9O3LIV,0.28480689800000003,-0.06817981242
zUovuhncON,0.001508678417,-0.1419056429
JYgR6PnQFC,0.02708333333,-0.03366638977
p1bbDMTJkG,-0.03140743173,-0.1599005373
mPmQwHgSjB,-0.3290010718,0.1125
sq4pvf5giC,0.1130667542,0.1397542486
0d0soL9dyP,-0.04035558175,-0.34542166259999996
sHGjL3PnvQ,0.02327559821,0.1920468
b4yQeqqA8F,-0.2651650429,-0.197759963
UA9I8A3WuY,-0.032940392289999995,-0.1214882483
wQhOYMqZmM,0.1444741859,0.1147078669
UiaeWbKzwq,-0.1325825215,-0.2665008954
XshK9l6ibl,0.04166666667,0.08274702381
S1DAQrw58U,0.0,-0.1479166667
oi5cTm1oyC,-0.05103103631,-0.09556910644
iKWVRUJRpi,0.0625,0.1418402778
pX936vrlkD,0.04166666667,0.295554752
5I2U7XdAJU,-0.04166666667,0.162901886
zfTNr4maIw,-0.04166666667,-0.1694179614
P9R326P8Ch,0.05103103631,-0.1318399754
TCC4rpV20k,-0.04166666667,0.162901886
12I1aEjf6c,-0.1354166667,-0.08470898071
9o8H29tK2m,0.0,-0.07654655446
X0r9t6kD1Y,0.0,-0.2161111111
cHlvyBYZMb,0.024045138889999998,-0.04276668661
rTQDYUCetw,0.1767766953,0.05033905803
we6VUNSHcS,0.09449111824999999,0.04192627458
cpEBtci1bQ,0.0,0.09296991365
IeZJ6CbQDv,0.0790569415,0.09110862336000002
2CspHNHFuQ,0.0,-0.2648376064
Cux9QwlEvn,0.0790569415,0.1043989226
HWdFFfsvfN,-0.008068715305,-0.008068715305
rHCKZW5TWa,-0.158113883,0.1068636372
UnDSifPyVh,0.0,0.1826438279
GWOalHYKW5,0.0,0.005905694891
AzpeVRlYt4,0.0,-0.1448586809
BzxbgZSARK,0.07216878365,0.1742269632
fVnDjuPbOj,-0.03181200981,-0.1613743061
YTGb1NbVJu,0.06138079698,0.044309312989999995
NrBF7PXvA4,-0.0790569415,0.3061862178
omgGm7aoQ8,-0.125,0.04642383454
rNKv1Rk0HA,0.01127637245,-0.1724276709
yHStTMfyGm,-0.032940392289999995,-0.12380251810000001
tf4uElwXXA,-0.032940392289999995,-0.1214882483
trLLdB8GWp,0.0,-0.021468127689999998
vS3SZ06lE5,0.06588078458999999,-0.03775429352
F9PHaxMpG9,0.3952847075,0.1470871014
AzHXFbeI8t,-0.09422229518,0.1816082726
mpzxQmpegz,-0.09422229518,0.1816082726
ZysoFCHUGJ,-0.1767766953,-0.1212678125
MHIhsHgzd1,-0.05025189076,-0.02795084972
MHu2y8TZZm,-0.18898223649999998,-0.019604779909999998
oGE827MRXz,-0.0324813219,-0.06933752453
oCh8RBTSbL,-0.0303834945,-0.1311166237
5WUG1MtSeS,0.05103103631,-0.03559027778
242aLOzq6O,0.06588078458999999,-0.05900463573
MaQzGoPENY,-0.05905694891,-0.1746928107
ehrrxqBRPc,-0.1103503142,0.2280230981
PCFqR6fcKf,-0.1020620726,-0.3000495991
eo0NyZ2hbs,0.1937773477,0.1333553774
UYKN8FVJ0x,0.1417366774,-0.05000826651
xUpG6goPh6,-0.04166666667,-0.19270833329999998
t5jreIM5JI,-0.04166666667,0.17048272670000003
uJrGoWQsur,-0.1325825215,0.046154737280000004
vaPl9Yakhi,-0.1185854123,0.022821773230000002
YlM36FaGg0,-0.1749201657,-0.1102694607
gVynINJReL,-0.09449111824999999,-0.0608167041
VFRLuMtk9m,-0.06521864933999999,-0.1459345886
2Tns6BVbzN,-0.0345481749,0.008514338574
ycAjwebwx6,0.0,0.0
XI9H57wbta,0.0240532089,0.03909645264
ks5mTDSHXO,-0.0303834945,-0.04971844555
k8Du3t5mAX,-0.003682847819,0.12303137300000001
awoSOp5Tgf,-0.04166666667,0.162767305
cNEDexi5PE,0.07733980419,-0.07920442093999999
J5y51w308L,0.04419417382,-0.07874259854
8zVQes8IPS,0.158113883,-0.1520675819
dbPptuSd3H,-0.029768104510000004,-0.2551551815
X2H39mNrKu,-0.1786086271,0.08661279102
bDkfpd7vNX,0.08333333333,0.09143060672
pbgbcSAdIs,0.2708333333,0.1227475633
wORVEhfzQx,-0.1546796084,0.1179761125
827afCqbNB,-0.25,0.1097847264
y3ZWMB5PMi,0.28125,0.08135676746
k0JrW84bLa,0.047245559129999996,-0.11728935789999999
UXeCqD8SeN,-0.15625,-0.02551551815
G0Ukm08Tcg,0.1767766953,0.052128603509999996
18Y1V0weA3,0.0,0.04269637566000001
zBXEHOonzQ,0.0,0.04269637566000001
O4EHQmN7z7,0.09449111824999999,-0.05647033322000001
7mrGHer4ea,-0.2551260193,-0.02727723628
hjtrROr5jg,-0.04166666667,0.0
sB6t00aN2Y,0.254400197,-0.03182344233
WUwq4Mga3A,-0.17352900149999997,-0.01303215088
M5seIAOPBe,0.1082531755,0.3909645264
tFtOFQhg29,-0.19764235379999998,0.1288087661
vZwrhfF5hB,-0.121533978,0.1936097279
UJttnSrxPE,0.10518213369999999,0.1169461249
69jkIB6W8t,-0.1325825215,-0.03031695313
GLNgu5avNI,0.03140743173,0.2222698954
RhqoFBrxyz,-0.1325825215,-0.2665008954
Z0V3WzaSMi,0.0,0.05
UgiZD7ZuAF,0.27669929530000004,0.2891387046
SEzsm82hYi,-0.1106081962,-0.31589137780000004
Y68RqqvVOc,-0.05182226235,0.09327531341
JTyua7SMah,-0.06670429438999999,-0.2838541667
BWQDbUPKpB,0.1223958333,-0.032609324669999995
DtMPDGAdKS,0.04419417382,-0.2683522449
b0wYjOvXjy,-0.1677050983,0.10870329460000001
NIbcHfJFOM,-0.04166666667,0.05536867438999999
NGj2zm7wmc,-0.5625,-0.1183506399
U8U9cTiNKH,0.03510981587,-0.046508771680000005
VrqAoEV4ty,0.0,0.2651650429
KQpjMZCpTx,0.1791666667,-0.3291453178
015Mv2y2KB,0.0790569415,0.09727282684
qj1OraI8Z5,0.18898223649999998,0.03470135312
pgaptsjO84,0.09449111824999999,-0.011281871240000001
ja4CEuMn5i,-0.3061862178,0.04323462798
HhsJaEZGJk,0.07733980419,-0.1626560025
obDo3P6cuU,0.05590169944,0.12059432369999999
XGNsVRboFF,-0.05427204202000001,-0.1650739111
sZK0sM25sV,-0.1666666667,-0.319331137
3ruOjvMkme,-0.2638224265,-0.1295668723
oMUFeS2RBv,-0.1325825215,-0.2591337447
sYRW2KnkTK,-0.044140125669999995,0.07417347208
szmGDv81WI,-0.04166666667,-0.02606430176
y2FvIKldM2,-0.032940392289999995,-0.1376921293
oqf5MQzYpD,0.03952847075,0.037043624469999994
Z6NZZfnDqZ,0.0,-0.1091089451
NPENi5qaXo,-0.06202967766,-0.045786290089999994
ByTyg2TlPl,-0.1145833333,0.02795084972
dCOpNjHKiK,0.23622779559999998,0.1812146757
lKexg9f06K,-0.1912788956,-0.03693792413
YvouSst9xY,0.1118033989,-0.05330017909
mVqN2yaWyH,0.0,0.0
ahnOjU6c0n,-0.20833333329999998,0.265390475
Ij5RCRd0rp,-0.1185854123,-0.0325803772
avqp1p8Cfs,-0.03952847075,0.08519348006000001
G7zMRss2EM,0.0,0.1786086271
zegBufCVqB,0.0,0.2900222852
VPxalO6go5,0.2983106733,-0.026650089539999998
sApxfsUHWm,-0.07089482051,0.09305302037
gORWa6zUqh,-0.04419417382,-0.09426566429
JuXHARs0H5,-0.029646353060000002,0.1358512811
79vU9ugzYt,0.0,0.0
xsI6hGi1jn,-0.029646353060000002,0.07819290527
l94PDGdTZ9,-0.08538584911000001,-0.1397542486
MHTni1ul8c,0.0,-0.34190794329999996
bUQHlQqpFE,0.0,0.05455447256
02kPjyT7fK,0.04419417382,0.02867696673
OUk3vhVUoH,0.07654655446,0.09255952381000002
jNlL2UfdWX,0.0,-0.09150148316
P3zdd5P1Kp,-0.1325825215,-0.20417036379999998
lbKYmKiFQ8,-0.234097492,0.1275775908
HwaZG0ujAE,0.02209708691,-0.08679429168
SlmvthwZOQ,0.04166666667,0.1449826785
iqkWX4pIoZ,-0.03210679869,-0.09715498631000001
eP8ygT89VP,0.08930431354,0.10698132070000001
SXfONGYRxu,-0.07216878365,0.40915854420000003
bZzZS1XLuQ,0.08333333333,-0.05
kGvr2Wr9hT,0.158113883,0.1868810436
dDIRwiqBXe,-0.03125,0.0
0POseIB2xk,-0.06595560663,-0.05687834255
db1LFB1HUA,-0.21180555559999997,0.0
aKg5fN4XjL,0.03768891807,0.1303215088
ZdJD8YqZw3,0.05103103631,-0.051523668530000004
NEHXBLWaXN,-0.01256297269,-0.1634538825
IKKoS7lqC7,0.0,0.06775971612000001
tLt5KY60N8,0.1839219202,0.054606086379999995
oCjxRiF9HN,0.04419417382,-0.2287466019
xajsY5GwY5,-0.08838834765,-0.10660035820000001
7iCI5zVpr7,-0.2403058202,-0.1363861814
c9VVi3zRx7,0.0,-0.0054476704209999996
PoyEy80Vdu,0.06339699074,-0.05735393347
o6Wjkr0psF,-0.106302508,-0.1099177894
V7Ws59Ed7i,0.0,0.0
mYuH9JkGlv,0.009021097956,-0.1409722222
2SXr7Vpq83,0.08746152612,-0.09375
zizs9QZcSm,0.03768891807,-0.17766726359999999
4OsE3Qky7m,-0.04711114759,-0.060554925690000004
AxVu6auA4m,0.08595679012,-0.1470871014
8cgsB0WiqP,0.0,0.010607814109999999
E3Pud150wG,-0.019764235380000002,0.10481568640000001
Eq36K6l6j9,0.09987526943,0.05596403647999999
AJAqAopF25,0.07537783614,0.02182178902
oncZenLUQl,-0.17902236079999997,0.026650089539999998
VmjhoVpQmG,0.3416666667,-0.10656261460000001
LTAkCHobrZ,-0.07034239334,-0.2207302461
wYChMYNX7d,-0.2261335084,0.21708133870000001
ASUiNMbHwj,0.0,-0.07328774625
WntrkcCXYu,0.1546796084,0.009922701504
5J2oH9OR52,0.0,-0.2839019707
BgiHWi2eut,-0.21527777780000001,-0.004009376869
Q68szL6QZE,0.09375,-0.3438216071
QVlA1uuMHe,0.0,-0.03636964837
y5QQevVoO0,0.01888888889,-0.2136666667
zB8rSRV55x,0.04166666667,0.02727723628
1k4Q2fFxLE,0.0,-0.014338483369999998
v0NYZvWyRR,0.0240532089,0.06951684922
OiXZZe5w9w,0.039930555560000004,0.05590169944
e3fWTHWb8o,0.2236067977,-0.1104166667
9Ti1ebbXut,-0.029646353060000002,-0.09122505615
c751ZMZ42c,0.0,-0.01776672636
6sqWmdmwrP,0.2701915473,-0.05996270147999999
PTdkwPuFPm,0.03952847075,-0.05735393347
Mte2QDEhVh,0.1859838148,0.07414928030000001
ztwUhEDecK,0.047245559129999996,0.170264461
a5W6fIfsO1,0.002455231879,-0.06805678792
XGhmyWJdAk,0.0,0.01077321878
HwgjOV6dNI,-0.029809698019999997,-0.1432054905
IZpkTtR9Yl,0.05103103631,-0.1034261876
nkq6OAIOjH,0.03768891807,-0.1063042461
H7BCSIL79R,-0.04419417382,0.028863224260000004
wUQSNbN3eT,0.158113883,0.0
zBttH0XLLQ,0.0,0.0
DgmOYRMdxj,0.0,-0.02363610739
DxV1B0u2tj,0.06595560663,0.11918512269999999
J5VK5M534D,0.1005037815,0.07106690545
mUp6DL2dk6,0.2041241452,0.17766726359999999
dVIPfvJqm3,0.425,0.08385254916
JYHWizZiFr,-0.1417366774,-0.2080785479
Fpj8H57ty6,-0.125,0.09629311482000001
Q0IEtmRqHD,-0.125,-0.3109604936
M5WRAh22dp,0.0,0.213875
k2zDeRp3oE,-0.04166666667,-0.09547032697999999
FOBiknaR6G,0.08930431354,0.013215956809999999
RjAsVq5eRe,0.08333333333,-0.07195524177
VcqhpgqNXV,0.06233969242,-0.1643422189
NtgCsNs0oy,0.0,-0.12529302720000002
GtjtwUgCaQ,-0.06021662284,0.1416913786
pAbrc0NZoT,-0.17708333329999998,0.04221464312
TkyIxQb6Bh,0.0,-0.015928184409999997
OGVUsjNBaJ,-0.003682847819,0.045643546460000003
9c6nDJYrrj,0.06378879538,-0.018233123940000002
HG4ACCQDiA,0.1041666667,-0.13649331609999998
2K7SyAYT9n,-0.04419417382,-0.2432355301
pOfdaeqOeM,0.0,-0.14701048519999999
n0RECpglhZ,-0.09820927516000001,-0.2237185901
jfJHMI2i1C,-0.09449111824999999,-0.05455447256
rKaE1OZHqU,0.1118033989,0.06666666667
jyNpg3XFVj,-0.1325825215,-0.014338483369999998
LEn6WSFTPx,-0.06045930607000001,0.03084385048
9WwjMsqGux,-0.0703125,-0.09059560652000001
x0UXCn5mZ7,-0.0703125,0.0
9E6dkmpUxO,0.03952847075,-0.052128603509999996
ueG45FCsCb,-0.20833333329999998,-0.2776050994
k9uSnasUFi,0.016512345680000002,-0.06470240619
SZhhOBdrz2,0.016512345680000002,-0.1615920298
QMWHQqmlA2,0.06378879538,-0.017857142859999998
Cs37R1pJzX,-0.07747166493,-0.09122505615
CxOMJgXmXt,0.375,0.36823066320000003
NupvX3JT9g,-0.1884445904,-0.2829542383
65bp5Zb5td,0.06164416937000001,-0.1225725845
hR3x5NbcZY,-0.023881784410000002,-0.023881784410000002
d3zGVSP0EJ,-0.03466876226,-0.039609241919999996
D077aJLM3Y,0.2229927653,-0.1225725845
EtKfsHYF7Z,-0.04166666667,0.1428886941
GMUApKdVNQ,-0.1884445904,-0.19398507239999999
h1noM9r2U9,-0.06021662284,-0.06021662284
HZir8SXYGA,0.1202572574,0.065849319
LODcl9gcKW,0.1202572574,0.065849319
qC7VTlwmom,0.1185854123,0.05608221636
WnJlRR7ZHr,-0.1524884259,0.09682458366
oyOOjFzqCt,-0.2651650429,-0.12119871119999999
yaxpTeCryH,-0.01491853007,-0.07291666667
Z6fcAho6UM,-0.042525863590000004,-0.162467481
nhKY9NRgzk,0.1657999745,0.02451451689
BJJSeA1FKI,0.0790569415,0.0013364589559999999
su9CbST9oR,-0.1212950416,-0.18442353600000003
mrnDrUStUQ,-0.1048971302,0.049104637580000006
mkpRLL1mg8,-0.2206372079,-0.08126045083
RCh0NfOVbQ,-0.211623903,-0.328125
jInx470K9I,0.1677050983,0.1828332656
ERJGQkk9tI,0.3379012874,-0.29635416670000003
uBRBuNnyKF,0.0,-0.06211299937000001
AVnr6kSHwY,-0.1507556723,0.020833333330000002
MVCl0HBBuE,0.1067708333,0.1824501123
T1JCuRiTqS,0.0698771243,0.0698771243
6mEtIVYANE,0.1647019615,0.1647019615
qrnFzYxYk0,0.022208407949999998,0.022208407949999998
xjjwn9Mb0x,-0.1203085406,-0.1203085406
kw8WNPYWwv,0.0,0.0
mxv3yBSWcT,-0.21832476059999997,-0.21832476059999997
UXsU3SIOAH,0.1572943768,0.1572943768
ZrEZMofzER,-0.1615920298,-0.1615920298
m7648gggZ5,0.10451785,0.10451785
rfhrpWUMya,0.060616080620000005,0.060616080620000005
gKrEbPDbQH,-0.1432054905,-0.1432054905
uvbhSA6Z5Q,-0.0508232999,-0.0508232999
v69K4pmjE0,-0.1615920298,-0.1615920298
lLuCTpWXOw,-0.1288445317,-0.1288445317
Esnp1g4RoI,0.0,0.0
zwWN3McjyG,0.02551551815,0.02551551815
IhFGwd7SSO,-0.23239067719999998,-0.23239067719999998
JqqPIZkgyn,0.07547995253999999,0.07547995253999999
C38gCZVcU3,-0.165850868,-0.165850868
8CTX79c9Q5,0.1569444444,0.1569444444
rGea7EYxS3,0.02959800106,0.02959800106
80ApR8GCS2,0.04465215677,0.04465215677
hiJqUBwEIG,0.12214624369999999,0.12214624369999999
xwql3V0fUA,-0.04375,-0.04375
HLs8jxohgm,0.1722297475,0.1722297475
bVI8gnDYHi,-0.1702551925,-0.1702551925
bb9DwYBx5T,-0.2528827113,-0.2528827113
QjpoyWpvvd,-0.2528827113,-0.2528827113
sasxppvDAa,0.2538868849,0.2538868849
9PEg5QOabz,-0.024109479130000003,-0.024109479130000003
Zje0QZP8wL,0.00017716625009999999,0.00017716625009999999
jtiQCbM8zN,0.03166458432,0.03166458432
k3n82doDDd,0.02606430176,0.02606430176
Q3TrmblZ8B,0.1209383602,0.1209383602
pEnGmKMFqx,-0.173225582,-0.173225582
ValuWzeEoT,-0.1115552115,-0.1115552115
W4oO65cExS,0.026650089539999998,0.026650089539999998
kYL2hrrW9c,-0.024109479130000003,-0.024109479130000003
1hMK9Ye5R4,-0.1238054333,-0.1238054333
qcmLA9PdgE,-0.2051872918,-0.2051872918
3hGMZMjZFe,-0.24761086670000002,-0.24761086670000002
xL1hx8bRwz,0.05735393347,0.05735393347
iCfnPSRf1b,0.1465754925,0.1465754925
3hJpnRYUoV,0.01983951111,0.01983951111
5T0BiXMWYE,0.1233710283,0.1233710283
THUfDoe3N8,-0.49302665659999995,-0.49302665659999995
FRGktBt3Eo,-0.06662522386,-0.06662522386
erGH9nLKlN,-0.06516075438999999,-0.06516075438999999
94Jwp0cZps,-0.04583343076,-0.04583343076
RC8uzrzeJM,0.05590169944,0.05590169944
u2aAf8Q1tG,0.02316019687,0.02316019687
YhkhSGph6q,0.05103103631,0.05103103631
51mUpTU1yN,-0.04583343076,-0.04583343076
xrJ0eM7Ab4,-0.02285765168,-0.02285765168
D2274uX9Ys,0.06063390626,0.06063390626
TS7ARSAy9n,-0.19833333329999997,-0.19833333329999997
FpsusZezNi,0.06821314453999999,0.06821314453999999
DkMPwlpCjx,0.045009608310000004,0.045009608310000004
j0KmQlQdpq,-0.02727723628,-0.02727723628
UuEH5AzeuC,0.05590169944,0.05590169944
pcKagFFoN5,0.1646082643,0.1646082643
RP34GQdxcp,0.1085914601,0.1085914601
HGitfIKJPk,-0.06470240619,-0.06470240619
SQvMxUBvwN,-0.03636964837,-0.03636964837
WfPejgtowk,0.026650089539999998,0.026650089539999998
6UJRr0ghAO,-0.1797350809,-0.1797350809
NqUQtIqDjM,-0.1721329929,-0.1721329929
ZbLsAqIJaT,-0.004649433241,-0.004649433241
PvC5Nn4DDw,0.1563858105,0.1563858105
OBnrnzUmO8,-0.06516075438999999,-0.06516075438999999
tsVJSSqLIQ,-0.06524830257,-0.06524830257
DK87jhTsu6,-0.23419522829999997,-0.23419522829999997
3kq4lT85Ij,-0.1740211428,-0.1740211428
v3hdFt7xb1,-0.047245559129999996,-0.047245559129999996
9yhKTq0yWy,-0.06933752453,-0.06933752453
joMMIvEjln,0.02606430176,0.02606430176
MENgQDjOex,0.1267027625,0.1267027625
nLRneyKCgm,-0.047735163489999996,-0.047735163489999996
0dkZru7Kuh,-0.3136882172,-0.3136882172
XdYJ8LaufR,-0.04477623728999999,-0.04477623728999999
1UklcGdE0W,0.1397542486,0.1397542486
PEyOtipt2t,0.075,0.075
d6TmoGPE3t,-0.07583987802999999,-0.07583987802999999
cJMyna9Mha,0.04811252243,0.04811252243
u3PezXSLYH,-0.059639480929999995,-0.059639480929999995
uo4zZxf3SA,0.021294407659999997,0.021294407659999997
7OwwGowfeL,-0.0608167041,-0.0608167041
yeG26yEiu1,0.2273675923,0.2273675923
G6WoTzkYEn,-0.06612771787999999,-0.06612771787999999
